open_time,close
2025-03-26 23:00:00,1.01
2025-03-27 00:00:00,1.016
2025-03-27 01:00:00,1.011
2025-03-27 02:00:00,1.021
2025-03-27 03:00:00,1.023
2025-03-27 04:00:00,1.02
2025-03-27 05:00:00,1.009
2025-03-27 06:00:00,1.005
2025-03-27 07:00:00,1.0
2025-03-27 08:00:00,0.999
2025-03-27 09:00:00,0.995
2025-03-27 10:00:00,0.991
2025-03-27 11:00:00,0.983
2025-03-27 12:00:00,0.982
2025-03-27 13:00:00,0.98
2025-03-27 14:00:00,0.993
2025-03-27 15:00:00,0.992
2025-03-27 16:00:00,0.979
2025-03-27 17:00:00,0.976
2025-03-27 18:00:00,0.986
2025-03-27 19:00:00,0.983
2025-03-27 20:00:00,0.985
2025-03-27 21:00:00,0.988
2025-03-27 22:00:00,0.988
2025-03-27 23:00:00,0.981
2025-03-28 00:00:00,0.98
2025-03-28 01:00:00,0.976
2025-03-28 02:00:00,0.9967069663883109
2025-03-28 03:00:00,0.9992848045236629
2025-03-28 04:00:00,1.0115181329508016
2025-03-28 05:00:00,1.00941619405152
2025-03-28 06:00:00,1.012986006269461
2025-03-28 07:00:00,1.0114190085169588
2025-03-28 08:00:00,0.9963316683550759
2025-03-28 09:00:00,1.0392411480113717
2025-03-28 10:00:00,0.9964362159922914
2025-03-28 11:00:00,0.9944060573333671
2025-03-28 12:00:00,0.9941399578239156
2025-03-28 13:00:00,0.9926897738932713
