open_time,close
2025-03-22 07:00:00,1241.0
2025-03-22 08:00:00,1242.0
2025-03-22 09:00:00,1244.0
2025-03-22 10:00:00,1244.0
2025-03-22 11:00:00,1244.0
2025-03-22 12:00:00,1242.0
2025-03-22 13:00:00,1248.0
2025-03-22 14:00:00,1256.0
2025-03-22 15:00:00,1258.0
2025-03-22 16:00:00,1259.0
2025-03-22 17:00:00,1257.0
2025-03-22 18:00:00,1252.0
2025-03-22 19:00:00,1248.0
2025-03-22 20:00:00,1245.0
2025-03-22 21:00:00,1239.0
2025-03-22 22:00:00,1247.0
2025-03-22 23:00:00,1237.0
2025-03-23 00:00:00,1240.0
2025-03-23 01:00:00,1246.0
2025-03-23 02:00:00,1250.0
2025-03-23 03:00:00,1246.0
2025-03-23 04:00:00,1244.0
2025-03-23 05:00:00,1245.0
2025-03-23 06:00:00,1245.0
2025-03-23 07:00:00,1246.0
2025-03-23 08:00:00,1246.0
2025-03-23 09:00:00,1247.0
2025-03-23 10:00:00,1244.0
2025-03-23 11:00:00,1242.0
2025-03-23 12:00:00,1233.0
2025-03-23 13:00:00,1237.0
2025-03-23 14:00:00,1226.0
2025-03-23 15:00:00,1243.0
2025-03-23 16:00:00,1232.0
2025-03-23 17:00:00,1226.0
2025-03-23 18:00:00,1228.0
2025-03-23 19:00:00,1230.0
2025-03-23 20:00:00,1226.0
2025-03-23 21:00:00,1228.0
2025-03-23 22:00:00,1226.0
2025-03-23 23:00:00,1228.0
2025-03-24 00:00:00,1226.0
2025-03-24 01:00:00,1212.0
2025-03-24 02:00:00,1219.0
2025-03-24 03:00:00,1237.0
2025-03-24 04:00:00,1247.0
2025-03-24 05:00:00,1255.0
2025-03-24 06:00:00,1257.0
2025-03-24 07:00:00,1252.0
2025-03-24 08:00:00,1272.0
2025-03-24 09:00:00,1271.0
2025-03-24 10:00:00,1274.0
2025-03-24 11:00:00,1278.0
2025-03-24 12:00:00,1264.0
2025-03-24 13:00:00,1261.0
2025-03-24 14:00:00,1266.0
2025-03-24 15:00:00,1274.0
2025-03-24 16:00:00,1265.0
2025-03-24 17:00:00,1271.0
2025-03-24 18:00:00,1274.0
2025-03-24 19:00:00,1271.0
2025-03-24 20:00:00,1275.0
2025-03-24 21:00:00,1281.0
2025-03-24 22:00:00,1274.0
2025-03-24 23:00:00,1275.0
2025-03-25 00:00:00,1279.0
2025-03-25 01:00:00,1274.0
2025-03-25 02:00:00,1275.0
2025-03-25 03:00:00,1267.0
2025-03-25 04:00:00,1269.0
2025-03-25 05:00:00,1268.0
2025-03-25 06:00:00,1270.0
2025-03-25 07:00:00,1268.0
2025-03-25 08:00:00,1276.0
2025-03-25 09:00:00,1274.0
2025-03-25 10:00:00,1265.0
2025-03-25 11:00:00,1266.0
2025-03-25 12:00:00,1257.0
2025-03-25 13:00:00,1261.0
2025-03-25 14:00:00,1263.0
2025-03-25 15:00:00,1262.0
2025-03-25 16:00:00,1263.0
2025-03-25 17:00:00,1276.0
2025-03-25 18:00:00,1270.0
2025-03-25 19:00:00,1280.0
2025-03-25 20:00:00,1276.0
2025-03-25 21:00:00,1280.0
2025-03-25 22:00:00,1282.0
2025-03-25 23:00:00,1294.0
2025-03-26 00:00:00,1294.0
2025-03-26 01:00:00,1305.0
2025-03-26 02:00:00,1287.0
2025-03-26 03:00:00,1289.0
2025-03-26 04:00:00,1300.0
2025-03-26 05:00:00,1314.0
2025-03-26 06:00:00,1326.0
2025-03-26 07:00:00,1330.0
2025-03-26 08:00:00,1340.0
2025-03-26 09:00:00,1329.0
2025-03-26 10:00:00,1363.0
2025-03-26 11:00:00,1365.0
2025-03-26 12:00:00,1365.0
2025-03-26 13:00:00,1334.0
2025-03-26 14:00:00,1329.0
2025-03-26 15:00:00,1337.0
2025-03-26 16:00:00,1347.0
2025-03-26 17:00:00,1343.0
2025-03-26 18:00:00,1341.0
2025-03-26 19:00:00,1345.0
2025-03-26 20:00:00,1361.0
2025-03-26 21:00:00,1379.0
2025-03-26 22:00:00,1377.0
2025-03-26 23:00:00,1375.0
2025-03-27 00:00:00,1421.0
2025-03-27 01:00:00,1433.0
2025-03-27 02:00:00,1446.0
2025-03-27 03:00:00,1456.0
2025-03-27 04:00:00,1464.0
2025-03-27 05:00:00,1462.0
2025-03-27 06:00:00,1479.0
2025-03-27 07:00:00,1437.0
2025-03-27 08:00:00,1434.0
2025-03-27 09:00:00,1430.0
2025-03-27 10:00:00,1430.0
2025-03-27 11:00:00,1404.0
2025-03-27 12:00:00,1420.0
2025-03-27 13:00:00,1424.0
2025-03-27 14:00:00,1425.0
2025-03-27 15:00:00,1277.1021181660135
2025-03-27 16:00:00,1280.5845087655964
2025-03-27 17:00:00,1329.102515112574
2025-03-27 18:00:00,1324.4166736542518
2025-03-27 19:00:00,1335.9262618025552
2025-03-27 20:00:00,1343.0684624834496
2025-03-27 21:00:00,1297.0155898390683
2025-03-27 22:00:00,1422.8354672954883
2025-03-27 23:00:00,1305.3031450071132
2025-03-28 00:00:00,1295.4127315498547
2025-03-28 01:00:00,1315.6532156125786
2025-03-28 02:00:00,1321.5949360212503
