open_time,close
2025-03-22 01:00:00,4.605
2025-03-22 02:00:00,4.675
2025-03-22 03:00:00,4.651
2025-03-22 04:00:00,4.675
2025-03-22 05:00:00,4.709
2025-03-22 06:00:00,4.745
2025-03-22 07:00:00,4.77
2025-03-22 08:00:00,4.741
2025-03-22 09:00:00,4.805
2025-03-22 10:00:00,4.788
2025-03-22 11:00:00,4.763
2025-03-22 12:00:00,4.794
2025-03-22 13:00:00,4.796
2025-03-22 14:00:00,4.761
2025-03-22 15:00:00,4.8
2025-03-22 16:00:00,4.862
2025-03-22 17:00:00,4.939
2025-03-22 18:00:00,5.032
2025-03-22 19:00:00,5.011
2025-03-22 20:00:00,4.944
2025-03-22 21:00:00,4.933
2025-03-22 22:00:00,4.891
2025-03-22 23:00:00,4.886
2025-03-23 00:00:00,4.852
2025-03-23 01:00:00,4.875
2025-03-23 02:00:00,4.847
2025-03-23 03:00:00,4.859
2025-03-23 04:00:00,4.797
2025-03-23 05:00:00,4.79
2025-03-23 06:00:00,4.813
2025-03-23 07:00:00,4.848
2025-03-23 08:00:00,4.807
2025-03-23 09:00:00,4.82
2025-03-23 10:00:00,4.825
2025-03-23 11:00:00,4.793
2025-03-23 12:00:00,4.794
2025-03-23 13:00:00,4.784
2025-03-23 14:00:00,4.757
2025-03-23 15:00:00,4.736
2025-03-23 16:00:00,4.726
2025-03-23 17:00:00,4.705
2025-03-23 18:00:00,4.692
2025-03-23 19:00:00,4.736
2025-03-23 20:00:00,4.749
2025-03-23 21:00:00,4.773
2025-03-23 22:00:00,4.809
2025-03-23 23:00:00,4.807
2025-03-24 00:00:00,4.789
2025-03-24 01:00:00,4.775
2025-03-24 02:00:00,4.785
2025-03-24 03:00:00,4.806
2025-03-24 04:00:00,4.848
2025-03-24 05:00:00,4.878
2025-03-24 06:00:00,4.938
2025-03-24 07:00:00,4.844
2025-03-24 08:00:00,4.872
2025-03-24 09:00:00,4.874
2025-03-24 10:00:00,4.824
2025-03-24 11:00:00,4.828
2025-03-24 12:00:00,4.851
2025-03-24 13:00:00,4.834
2025-03-24 14:00:00,4.89
2025-03-24 15:00:00,4.918
2025-03-24 16:00:00,4.891
2025-03-24 17:00:00,4.93
2025-03-24 18:00:00,4.933
2025-03-24 19:00:00,4.945
2025-03-24 20:00:00,4.913
2025-03-24 21:00:00,4.968
2025-03-24 22:00:00,4.994
2025-03-24 23:00:00,4.956
2025-03-25 00:00:00,4.991
2025-03-25 01:00:00,4.949
2025-03-25 02:00:00,4.982
2025-03-25 03:00:00,4.93
2025-03-25 04:00:00,4.903
2025-03-25 05:00:00,4.903
2025-03-25 06:00:00,4.915
2025-03-25 07:00:00,4.89
2025-03-25 08:00:00,4.899
2025-03-25 09:00:00,4.86
2025-03-25 10:00:00,4.86
2025-03-25 11:00:00,4.899
2025-03-25 12:00:00,4.848
2025-03-25 13:00:00,4.836
2025-03-25 14:00:00,4.864
2025-03-25 15:00:00,4.827
2025-03-25 16:00:00,4.827
2025-03-25 17:00:00,4.857
2025-03-25 18:00:00,4.833
2025-03-25 19:00:00,4.84
2025-03-25 20:00:00,4.836
2025-03-25 21:00:00,4.847
2025-03-25 22:00:00,4.822
2025-03-25 23:00:00,4.836
2025-03-26 00:00:00,4.845
2025-03-26 01:00:00,4.888
2025-03-26 02:00:00,4.834
2025-03-26 03:00:00,4.787
2025-03-26 04:00:00,4.795
2025-03-26 05:00:00,4.801
2025-03-26 06:00:00,4.843
2025-03-26 07:00:00,4.903
2025-03-26 08:00:00,4.876
2025-03-26 09:00:00,4.899
2025-03-26 10:00:00,4.928
2025-03-26 11:00:00,4.927
2025-03-26 12:00:00,4.957
2025-03-26 13:00:00,4.927
2025-03-26 14:00:00,4.896
2025-03-26 15:00:00,4.919
2025-03-26 16:00:00,4.909
2025-03-26 17:00:00,4.89
2025-03-26 18:00:00,4.873
2025-03-26 19:00:00,4.881
2025-03-26 20:00:00,4.94
2025-03-26 21:00:00,4.921
2025-03-26 22:00:00,4.884
2025-03-26 23:00:00,4.877
2025-03-27 00:00:00,4.943
2025-03-27 01:00:00,4.905
2025-03-27 02:00:00,4.925
2025-03-27 03:00:00,4.951
2025-03-27 04:00:00,4.915
2025-03-27 05:00:00,4.893
2025-03-27 06:00:00,4.887
2025-03-27 07:00:00,4.861
2025-03-27 08:00:00,4.876
2025-03-27 09:00:00,4.857
2025-03-27 10:00:00,4.823
2025-03-27 11:00:00,4.784
2025-03-27 12:00:00,4.789
2025-03-27 13:00:00,4.776
2025-03-27 14:00:00,4.785
2025-03-27 15:00:00,4.856565734837175
2025-03-27 16:00:00,4.856128546233828
2025-03-27 17:00:00,4.868880091702022
2025-03-27 18:00:00,4.887639002128048
2025-03-27 19:00:00,4.881251798664018
2025-03-27 20:00:00,4.864402922655309
2025-03-27 21:00:00,4.89112455115329
2025-03-27 22:00:00,4.924332385338444
2025-03-27 23:00:00,4.890590808902566
2025-03-28 00:00:00,4.810300350579975
2025-03-28 01:00:00,4.802845139093854
2025-03-28 02:00:00,4.8522912060837085
