open_time,close
2025-03-23 16:00:00,322.0
2025-03-23 17:00:00,321.3
2025-03-23 18:00:00,321.8
2025-03-23 19:00:00,323.0
2025-03-23 20:00:00,323.0
2025-03-23 21:00:00,324.2
2025-03-23 22:00:00,325.0
2025-03-23 23:00:00,325.4
2025-03-24 00:00:00,325.3
2025-03-24 01:00:00,321.8
2025-03-24 02:00:00,323.7
2025-03-24 03:00:00,328.6
2025-03-24 04:00:00,327.6
2025-03-24 05:00:00,328.3
2025-03-24 06:00:00,330.3
2025-03-24 07:00:00,329.2
2025-03-24 08:00:00,331.5
2025-03-24 09:00:00,330.2
2025-03-24 10:00:00,330.8
2025-03-24 11:00:00,330.1
2025-03-24 12:00:00,330.0
2025-03-24 13:00:00,330.1
2025-03-24 14:00:00,329.9
2025-03-24 15:00:00,332.4
2025-03-24 16:00:00,334.0
2025-03-24 17:00:00,334.6
2025-03-24 18:00:00,335.7
2025-03-24 19:00:00,336.5
2025-03-24 20:00:00,334.5
2025-03-24 21:00:00,333.5
2025-03-24 22:00:00,332.1
2025-03-24 23:00:00,332.5
2025-03-25 00:00:00,333.8
2025-03-25 01:00:00,330.7
2025-03-25 02:00:00,330.1
2025-03-25 03:00:00,328.5
2025-03-25 04:00:00,327.9
2025-03-25 05:00:00,328.5
2025-03-25 06:00:00,327.9
2025-03-25 07:00:00,328.4
2025-03-25 08:00:00,329.1
2025-03-25 09:00:00,328.5
2025-03-25 10:00:00,329.6
2025-03-25 11:00:00,329.7
2025-03-25 12:00:00,328.6
2025-03-25 13:00:00,330.0
2025-03-25 14:00:00,334.8
2025-03-25 15:00:00,334.7
2025-03-25 16:00:00,335.9
2025-03-25 17:00:00,338.0
2025-03-25 18:00:00,336.2
2025-03-25 19:00:00,335.1
2025-03-25 20:00:00,335.3
2025-03-25 21:00:00,335.6
2025-03-25 22:00:00,334.4
2025-03-25 23:00:00,336.0
2025-03-26 00:00:00,337.5
2025-03-26 01:00:00,339.0
2025-03-26 02:00:00,333.5
2025-03-26 03:00:00,332.4
2025-03-26 04:00:00,331.1
2025-03-26 05:00:00,333.8
2025-03-26 06:00:00,335.1
2025-03-26 07:00:00,338.2
2025-03-26 08:00:00,337.8
2025-03-26 09:00:00,338.6
2025-03-26 10:00:00,338.3
2025-03-26 11:00:00,337.7
2025-03-26 12:00:00,337.0
2025-03-26 13:00:00,331.8
2025-03-26 14:00:00,331.1
2025-03-26 15:00:00,331.8
2025-03-26 16:00:00,335.3
2025-03-26 17:00:00,334.6
2025-03-26 18:00:00,333.9
2025-03-26 19:00:00,334.1
2025-03-26 20:00:00,337.9
2025-03-26 21:00:00,335.6
2025-03-26 22:00:00,333.4
2025-03-26 23:00:00,335.1
2025-03-27 00:00:00,337.3
2025-03-27 01:00:00,336.0
2025-03-27 02:00:00,337.5
2025-03-27 03:00:00,338.3
2025-03-27 04:00:00,339.1
2025-03-27 05:00:00,336.7
2025-03-27 06:00:00,336.2
2025-03-27 07:00:00,336.2
2025-03-27 08:00:00,335.5
2025-03-27 09:00:00,333.8
2025-03-27 10:00:00,332.6
2025-03-27 11:00:00,330.5
2025-03-27 12:00:00,329.9
2025-03-27 13:00:00,325.7
2025-03-27 14:00:00,326.2
2025-03-27 15:00:00,333.3177086965677
2025-03-27 16:00:00,333.91460368607386
2025-03-27 17:00:00,344.9469517278193
2025-03-27 18:00:00,345.1879717365035
2025-03-27 19:00:00,345.4448101828643
2025-03-27 20:00:00,345.64355783090616
2025-03-27 21:00:00,335.9191204934157
2025-03-27 22:00:00,342.13360411738444
2025-03-27 23:00:00,335.48187511432434
2025-03-28 00:00:00,335.6121284556051
2025-03-28 01:00:00,336.13581478893445
2025-03-28 02:00:00,336.3681531823445
