open_time,close
2025-03-22 13:00:00,0.2765
2025-03-22 14:00:00,0.2745
2025-03-22 15:00:00,0.2753
2025-03-22 16:00:00,0.2755
2025-03-22 17:00:00,0.2764
2025-03-22 18:00:00,0.2775
2025-03-22 19:00:00,0.2787
2025-03-22 20:00:00,0.2776
2025-03-22 21:00:00,0.2759
2025-03-22 22:00:00,0.2753
2025-03-22 23:00:00,0.274
2025-03-23 00:00:00,0.2741
2025-03-23 01:00:00,0.2759
2025-03-23 02:00:00,0.2777
2025-03-23 03:00:00,0.2778
2025-03-23 04:00:00,0.2772
2025-03-23 05:00:00,0.2765
2025-03-23 06:00:00,0.2775
2025-03-23 07:00:00,0.2786
2025-03-23 08:00:00,0.2786
2025-03-23 09:00:00,0.2778
2025-03-23 10:00:00,0.2772
2025-03-23 11:00:00,0.2798
2025-03-23 12:00:00,0.2795
2025-03-23 13:00:00,0.2815
2025-03-23 14:00:00,0.2813
2025-03-23 15:00:00,0.2821
2025-03-23 16:00:00,0.2807
2025-03-23 17:00:00,0.2808
2025-03-23 18:00:00,0.2804
2025-03-23 19:00:00,0.2833
2025-03-23 20:00:00,0.2811
2025-03-23 21:00:00,0.2804
2025-03-23 22:00:00,0.2807
2025-03-23 23:00:00,0.2831
2025-03-24 00:00:00,0.2825
2025-03-24 01:00:00,0.2789
2025-03-24 02:00:00,0.2805
2025-03-24 03:00:00,0.2832
2025-03-24 04:00:00,0.2848
2025-03-24 05:00:00,0.2854
2025-03-24 06:00:00,0.2876
2025-03-24 07:00:00,0.2862
2025-03-24 08:00:00,0.2895
2025-03-24 09:00:00,0.2904
2025-03-24 10:00:00,0.2916
2025-03-24 11:00:00,0.2895
2025-03-24 12:00:00,0.2903
2025-03-24 13:00:00,0.2909
2025-03-24 14:00:00,0.2902
2025-03-24 15:00:00,0.291
2025-03-24 16:00:00,0.2892
2025-03-24 17:00:00,0.2905
2025-03-24 18:00:00,0.2911
2025-03-24 19:00:00,0.2901
2025-03-24 20:00:00,0.2894
2025-03-24 21:00:00,0.2915
2025-03-24 22:00:00,0.2894
2025-03-24 23:00:00,0.2907
2025-03-25 00:00:00,0.292
2025-03-25 01:00:00,0.2895
2025-03-25 02:00:00,0.2892
2025-03-25 03:00:00,0.2871
2025-03-25 04:00:00,0.288
2025-03-25 05:00:00,0.2905
2025-03-25 06:00:00,0.2899
2025-03-25 07:00:00,0.2896
2025-03-25 08:00:00,0.2905
2025-03-25 09:00:00,0.2916
2025-03-25 10:00:00,0.2919
2025-03-25 11:00:00,0.2934
2025-03-25 12:00:00,0.2905
2025-03-25 13:00:00,0.2929
2025-03-25 14:00:00,0.2938
2025-03-25 15:00:00,0.2921
2025-03-25 16:00:00,0.2908
2025-03-25 17:00:00,0.295
2025-03-25 18:00:00,0.2921
2025-03-25 19:00:00,0.2917
2025-03-25 20:00:00,0.2909
2025-03-25 21:00:00,0.291
2025-03-25 22:00:00,0.2914
2025-03-25 23:00:00,0.2938
2025-03-26 00:00:00,0.2946
2025-03-26 01:00:00,0.2986
2025-03-26 02:00:00,0.2932
2025-03-26 03:00:00,0.2925
2025-03-26 04:00:00,0.2962
2025-03-26 05:00:00,0.2982
2025-03-26 06:00:00,0.299
2025-03-26 07:00:00,0.3003
2025-03-26 08:00:00,0.2975
2025-03-26 09:00:00,0.2972
2025-03-26 10:00:00,0.2976
2025-03-26 11:00:00,0.2962
2025-03-26 12:00:00,0.2966
2025-03-26 13:00:00,0.2893
2025-03-26 14:00:00,0.2885
2025-03-26 15:00:00,0.2866
2025-03-26 16:00:00,0.2875
2025-03-26 17:00:00,0.2859
2025-03-26 18:00:00,0.2849
2025-03-26 19:00:00,0.2857
2025-03-26 20:00:00,0.287
2025-03-26 21:00:00,0.2869
2025-03-26 22:00:00,0.2846
2025-03-26 23:00:00,0.2854
2025-03-27 00:00:00,0.2891
2025-03-27 01:00:00,0.2889
2025-03-27 02:00:00,0.2925
2025-03-27 03:00:00,0.292
2025-03-27 04:00:00,0.2925
2025-03-27 05:00:00,0.2912
2025-03-27 06:00:00,0.2916
2025-03-27 07:00:00,0.2921
2025-03-27 08:00:00,0.2926
2025-03-27 09:00:00,0.2906
2025-03-27 10:00:00,0.2895
2025-03-27 11:00:00,0.2879
2025-03-27 12:00:00,0.2861
2025-03-27 13:00:00,0.2846
2025-03-27 14:00:00,0.2884
2025-03-27 15:00:00,0.2856
2025-03-27 16:00:00,0.2848
2025-03-27 17:00:00,0.283
2025-03-27 18:00:00,0.2864
2025-03-27 19:00:00,0.2859
2025-03-27 20:00:00,0.2862
2025-03-27 21:00:00,0.2892
2025-03-27 22:00:00,0.289
2025-03-27 23:00:00,0.2864
2025-03-28 00:00:00,0.2868
2025-03-28 01:00:00,0.2858
2025-03-28 02:00:00,0.28950297951987153
2025-03-28 03:00:00,0.28962746321106836
2025-03-28 04:00:00,0.2944301351769485
2025-03-28 05:00:00,0.29297846957357293
2025-03-28 06:00:00,0.2943254755365385
2025-03-28 07:00:00,0.293919479987591
2025-03-28 08:00:00,0.2892087026742085
2025-03-28 09:00:00,0.30568754340473875
2025-03-28 10:00:00,0.2889061032763371
2025-03-28 11:00:00,0.2892098384872746
2025-03-28 12:00:00,0.28838288568045645
2025-03-28 13:00:00,0.2881216580997587
