open_time,close
2025-03-26 04:00:00,4.624
2025-03-26 05:00:00,4.642
2025-03-26 06:00:00,4.669
2025-03-26 07:00:00,4.72
2025-03-26 08:00:00,4.693
2025-03-26 09:00:00,4.705
2025-03-26 10:00:00,4.746
2025-03-26 11:00:00,4.754
2025-03-26 12:00:00,4.744
2025-03-26 13:00:00,4.656
2025-03-26 14:00:00,4.663
2025-03-26 15:00:00,4.712
2025-03-26 16:00:00,4.708
2025-03-26 17:00:00,4.679
2025-03-26 18:00:00,4.646
2025-03-26 19:00:00,4.669
2025-03-26 20:00:00,4.707
2025-03-26 21:00:00,4.718
2025-03-26 22:00:00,4.696
2025-03-26 23:00:00,4.694
2025-03-27 00:00:00,4.748
2025-03-27 01:00:00,4.719
2025-03-27 02:00:00,4.733
2025-03-27 03:00:00,4.738
2025-03-27 04:00:00,4.723
2025-03-27 05:00:00,4.679
2025-03-27 06:00:00,4.686
2025-03-27 07:00:00,4.676
2025-03-27 08:00:00,4.659
2025-03-27 09:00:00,4.632
2025-03-27 10:00:00,4.615
2025-03-27 11:00:00,4.581
2025-03-27 12:00:00,4.561
2025-03-27 13:00:00,4.541
2025-03-27 14:00:00,4.542
2025-03-27 15:00:00,4.636872750673652
2025-03-27 16:00:00,4.640904226498048
2025-03-27 17:00:00,4.694664180956076
2025-03-27 18:00:00,4.686636454812392
2025-03-27 19:00:00,4.697059803835551
2025-03-27 20:00:00,4.696700369670035
2025-03-27 21:00:00,4.626744357113692
2025-03-27 22:00:00,4.789353745255686
2025-03-27 23:00:00,4.631613017484222
2025-03-28 00:00:00,4.630434365545742
2025-03-28 01:00:00,4.64139234066836
2025-03-28 02:00:00,4.644936790656284
