open_time,close
2025-03-23 10:00:00,91.85
2025-03-23 11:00:00,92.22
2025-03-23 12:00:00,92.0
2025-03-23 13:00:00,92.29
2025-03-23 14:00:00,92.45
2025-03-23 15:00:00,92.74
2025-03-23 16:00:00,92.44
2025-03-23 17:00:00,91.43
2025-03-23 18:00:00,91.6
2025-03-23 19:00:00,91.3
2025-03-23 20:00:00,91.3
2025-03-23 21:00:00,91.04
2025-03-23 22:00:00,91.19
2025-03-23 23:00:00,91.48
2025-03-24 00:00:00,91.69
2025-03-24 01:00:00,90.94
2025-03-24 02:00:00,91.69
2025-03-24 03:00:00,92.24
2025-03-24 04:00:00,92.74
2025-03-24 05:00:00,92.85
2025-03-24 06:00:00,93.51
2025-03-24 07:00:00,92.78
2025-03-24 08:00:00,93.58
2025-03-24 09:00:00,93.49
2025-03-24 10:00:00,93.87
2025-03-24 11:00:00,93.72
2025-03-24 12:00:00,93.21
2025-03-24 13:00:00,93.44
2025-03-24 14:00:00,93.6
2025-03-24 15:00:00,94.13
2025-03-24 16:00:00,93.8
2025-03-24 17:00:00,94.42
2025-03-24 18:00:00,94.67
2025-03-24 19:00:00,94.56
2025-03-24 20:00:00,94.97
2025-03-24 21:00:00,94.93
2025-03-24 22:00:00,93.81
2025-03-24 23:00:00,93.77
2025-03-25 00:00:00,94.18
2025-03-25 01:00:00,93.24
2025-03-25 02:00:00,92.98
2025-03-25 03:00:00,92.26
2025-03-25 04:00:00,92.28
2025-03-25 05:00:00,92.59
2025-03-25 06:00:00,92.41
2025-03-25 07:00:00,92.37
2025-03-25 08:00:00,92.86
2025-03-25 09:00:00,93.27
2025-03-25 10:00:00,93.01
2025-03-25 11:00:00,93.1
2025-03-25 12:00:00,92.88
2025-03-25 13:00:00,93.86
2025-03-25 14:00:00,93.8
2025-03-25 15:00:00,93.43
2025-03-25 16:00:00,93.11
2025-03-25 17:00:00,93.79
2025-03-25 18:00:00,93.43
2025-03-25 19:00:00,93.65
2025-03-25 20:00:00,93.18
2025-03-25 21:00:00,93.43
2025-03-25 22:00:00,93.78
2025-03-25 23:00:00,94.36
2025-03-26 00:00:00,95.15
2025-03-26 01:00:00,95.64
2025-03-26 02:00:00,93.97
2025-03-26 03:00:00,93.61
2025-03-26 04:00:00,94.01
2025-03-26 05:00:00,94.46
2025-03-26 06:00:00,94.79
2025-03-26 07:00:00,95.71
2025-03-26 08:00:00,95.25
2025-03-26 09:00:00,95.3
2025-03-26 10:00:00,95.87
2025-03-26 11:00:00,96.13
2025-03-26 12:00:00,95.99
2025-03-26 13:00:00,93.96
2025-03-26 14:00:00,93.38
2025-03-26 15:00:00,93.07
2025-03-26 16:00:00,93.01
2025-03-26 17:00:00,92.41
2025-03-26 18:00:00,91.69
2025-03-26 19:00:00,92.14
2025-03-26 20:00:00,92.7
2025-03-26 21:00:00,92.68
2025-03-26 22:00:00,92.12
2025-03-26 23:00:00,92.42
2025-03-27 00:00:00,93.63
2025-03-27 01:00:00,93.33
2025-03-27 02:00:00,93.75
2025-03-27 03:00:00,93.75
2025-03-27 04:00:00,93.9
2025-03-27 05:00:00,93.49
2025-03-27 06:00:00,93.87
2025-03-27 07:00:00,94.3
2025-03-27 08:00:00,94.23
2025-03-27 09:00:00,94.33
2025-03-27 10:00:00,94.38
2025-03-27 11:00:00,93.76
2025-03-27 12:00:00,93.83
2025-03-27 13:00:00,93.11
2025-03-27 14:00:00,94.15
2025-03-27 15:00:00,93.3
2025-03-27 16:00:00,92.69
2025-03-27 17:00:00,92.31
2025-03-27 18:00:00,92.88
2025-03-27 19:00:00,92.6
2025-03-27 20:00:00,92.64
2025-03-27 21:00:00,93.02
2025-03-27 22:00:00,92.95
2025-03-27 23:00:00,92.79
2025-03-28 00:00:00,92.91
2025-03-28 01:00:00,92.48
2025-03-28 02:00:00,92.48507798807668
2025-03-28 03:00:00,92.60489659524711
2025-03-28 04:00:00,94.67828206836559
2025-03-28 05:00:00,94.20025613905948
2025-03-28 06:00:00,94.41616440879767
2025-03-28 07:00:00,94.13182644832737
2025-03-28 08:00:00,93.22726910635281
2025-03-28 09:00:00,97.38114683455477
2025-03-28 10:00:00,93.57729628932785
2025-03-28 11:00:00,93.58454177124051
2025-03-28 12:00:00,93.60765921770366
2025-03-28 13:00:00,93.4836400209467
