open_time,close
2025-03-23 04:00:00,84100.0
2025-03-23 05:00:00,84230.1
2025-03-23 06:00:00,84242.24
2025-03-23 07:00:00,84279.82
2025-03-23 08:00:00,84347.12
2025-03-23 09:00:00,84325.66
2025-03-23 10:00:00,84461.98
2025-03-23 11:00:00,84679.99
2025-03-23 12:00:00,84725.24
2025-03-23 13:00:00,85093.59
2025-03-23 14:00:00,84899.76
2025-03-23 15:00:00,85189.41
2025-03-23 16:00:00,85250.0
2025-03-23 17:00:00,85017.66
2025-03-23 18:00:00,84972.78
2025-03-23 19:00:00,85011.19
2025-03-23 20:00:00,85102.62
2025-03-23 21:00:00,85179.99
2025-03-23 22:00:00,85361.21
2025-03-23 23:00:00,86082.5
2025-03-24 00:00:00,86021.74
2025-03-24 01:00:00,85563.04
2025-03-24 02:00:00,85883.16
2025-03-24 03:00:00,86532.07
2025-03-24 04:00:00,86841.83
2025-03-24 05:00:00,86899.73
2025-03-24 06:00:00,87113.37
2025-03-24 07:00:00,86874.52
2025-03-24 08:00:00,87416.35
2025-03-24 09:00:00,87163.73
2025-03-24 10:00:00,87801.27
2025-03-24 11:00:00,87689.52
2025-03-24 12:00:00,87328.1
2025-03-24 13:00:00,87704.46
2025-03-24 14:00:00,87961.9
2025-03-24 15:00:00,88350.01
2025-03-24 16:00:00,88057.54
2025-03-24 17:00:00,88461.88
2025-03-24 18:00:00,88464.38
2025-03-24 19:00:00,88222.0
2025-03-24 20:00:00,87832.0
2025-03-24 21:00:00,88100.01
2025-03-24 22:00:00,87457.65
2025-03-24 23:00:00,87498.16
2025-03-25 00:00:00,87599.99
2025-03-25 01:00:00,87088.31
2025-03-25 02:00:00,86854.94
2025-03-25 03:00:00,86520.88
2025-03-25 04:00:00,86547.17
2025-03-25 05:00:00,86656.07
2025-03-25 06:00:00,86534.5
2025-03-25 07:00:00,86436.82
2025-03-25 08:00:00,86714.79
2025-03-25 09:00:00,87221.66
2025-03-25 10:00:00,87130.14
2025-03-25 11:00:00,87370.43
2025-03-25 12:00:00,87084.02
2025-03-25 13:00:00,87594.4
2025-03-25 14:00:00,88022.4
2025-03-25 15:00:00,87774.37
2025-03-25 16:00:00,87792.4
2025-03-25 17:00:00,87937.27
2025-03-25 18:00:00,87822.0
2025-03-25 19:00:00,88116.23
2025-03-25 20:00:00,87849.98
2025-03-25 21:00:00,87746.0
2025-03-25 22:00:00,87464.73
2025-03-25 23:00:00,87392.87
2025-03-26 00:00:00,87652.0
2025-03-26 01:00:00,87836.04
2025-03-26 02:00:00,87324.6
2025-03-26 03:00:00,87153.51
2025-03-26 04:00:00,87326.78
2025-03-26 05:00:00,87520.35
2025-03-26 06:00:00,87909.07
2025-03-26 07:00:00,88140.45
2025-03-26 08:00:00,87959.73
2025-03-26 09:00:00,87939.99
2025-03-26 10:00:00,88208.47
2025-03-26 11:00:00,87954.96
2025-03-26 12:00:00,87813.17
2025-03-26 13:00:00,86841.31
2025-03-26 14:00:00,86773.14
2025-03-26 15:00:00,86752.52
2025-03-26 16:00:00,86513.99
2025-03-26 17:00:00,86569.99
2025-03-26 18:00:00,86198.53
2025-03-26 19:00:00,86567.19
2025-03-26 20:00:00,87280.0
2025-03-26 21:00:00,87109.65
2025-03-26 22:00:00,86829.48
2025-03-26 23:00:00,86909.17
2025-03-27 00:00:00,87285.29
2025-03-27 01:00:00,87378.87
2025-03-27 02:00:00,87575.39
2025-03-27 03:00:00,87670.18
2025-03-27 04:00:00,87521.61
2025-03-27 05:00:00,87314.72
2025-03-27 06:00:00,87352.68
2025-03-27 07:00:00,87399.99
2025-03-27 08:00:00,87434.82
2025-03-27 09:00:00,87415.56
2025-03-27 10:00:00,87195.59
2025-03-27 11:00:00,86943.52
2025-03-27 12:00:00,86761.05
2025-03-27 13:00:00,86383.83
2025-03-27 14:00:00,86371.4
2025-03-27 15:00:00,87701.60617987943
2025-03-27 16:00:00,87783.63233396207
2025-03-27 17:00:00,89586.35756862104
2025-03-27 18:00:00,89905.71913929415
2025-03-27 19:00:00,89651.56961928592
2025-03-27 20:00:00,89811.7500741486
2025-03-27 21:00:00,87403.56574157871
2025-03-27 22:00:00,89128.54649570034
2025-03-27 23:00:00,87296.72828262721
2025-03-28 00:00:00,87362.9180261758
2025-03-28 01:00:00,87278.90558104358
2025-03-28 02:00:00,87316.14508132459
