open_time,close
2025-03-23 05:00:00,14.35
2025-03-23 06:00:00,14.32
2025-03-23 07:00:00,14.29
2025-03-23 08:00:00,14.28
2025-03-23 09:00:00,14.27
2025-03-23 10:00:00,14.32
2025-03-23 11:00:00,14.38
2025-03-23 12:00:00,14.34
2025-03-23 13:00:00,14.45
2025-03-23 14:00:00,14.39
2025-03-23 15:00:00,14.43
2025-03-23 16:00:00,14.32
2025-03-23 17:00:00,14.32
2025-03-23 18:00:00,14.32
2025-03-23 19:00:00,14.35
2025-03-23 20:00:00,14.3
2025-03-23 21:00:00,14.34
2025-03-23 22:00:00,14.33
2025-03-23 23:00:00,14.47
2025-03-24 00:00:00,14.48
2025-03-24 01:00:00,14.18
2025-03-24 02:00:00,14.35
2025-03-24 03:00:00,14.66
2025-03-24 04:00:00,14.9
2025-03-24 05:00:00,14.89
2025-03-24 06:00:00,15.11
2025-03-24 07:00:00,15.03
2025-03-24 08:00:00,15.25
2025-03-24 09:00:00,15.28
2025-03-24 10:00:00,15.22
2025-03-24 11:00:00,15.19
2025-03-24 12:00:00,15.13
2025-03-24 13:00:00,15.15
2025-03-24 14:00:00,15.08
2025-03-24 15:00:00,15.21
2025-03-24 16:00:00,15.08
2025-03-24 17:00:00,15.12
2025-03-24 18:00:00,15.2
2025-03-24 19:00:00,15.16
2025-03-24 20:00:00,15.2
2025-03-24 21:00:00,15.14
2025-03-24 22:00:00,15.08
2025-03-24 23:00:00,15.13
2025-03-25 00:00:00,15.25
2025-03-25 01:00:00,15.08
2025-03-25 02:00:00,15.08
2025-03-25 03:00:00,14.9
2025-03-25 04:00:00,15.04
2025-03-25 05:00:00,15.13
2025-03-25 06:00:00,15.15
2025-03-25 07:00:00,15.2
2025-03-25 08:00:00,15.31
2025-03-25 09:00:00,15.35
2025-03-25 10:00:00,15.41
2025-03-25 11:00:00,15.44
2025-03-25 12:00:00,15.36
2025-03-25 13:00:00,15.36
2025-03-25 14:00:00,15.46
2025-03-25 15:00:00,15.33
2025-03-25 16:00:00,15.37
2025-03-25 17:00:00,15.46
2025-03-25 18:00:00,15.44
2025-03-25 19:00:00,15.46
2025-03-25 20:00:00,15.43
2025-03-25 21:00:00,15.44
2025-03-25 22:00:00,15.43
2025-03-25 23:00:00,15.44
2025-03-26 00:00:00,15.51
2025-03-26 01:00:00,15.5
2025-03-26 02:00:00,15.32
2025-03-26 03:00:00,15.32
2025-03-26 04:00:00,15.49
2025-03-26 05:00:00,15.6
2025-03-26 06:00:00,15.76
2025-03-26 07:00:00,15.92
2025-03-26 08:00:00,15.85
2025-03-26 09:00:00,15.87
2025-03-26 10:00:00,15.95
2025-03-26 11:00:00,15.87
2025-03-26 12:00:00,15.84
2025-03-26 13:00:00,15.51
2025-03-26 14:00:00,15.33
2025-03-26 15:00:00,15.3
2025-03-26 16:00:00,15.35
2025-03-26 17:00:00,15.19
2025-03-26 18:00:00,15.09
2025-03-26 19:00:00,15.15
2025-03-26 20:00:00,15.24
2025-03-26 21:00:00,15.21
2025-03-26 22:00:00,15.16
2025-03-26 23:00:00,15.24
2025-03-27 00:00:00,15.35
2025-03-27 01:00:00,15.46
2025-03-27 02:00:00,15.76
2025-03-27 03:00:00,15.72
2025-03-27 04:00:00,15.65
2025-03-27 05:00:00,15.53
2025-03-27 06:00:00,15.67
2025-03-27 07:00:00,15.63
2025-03-27 08:00:00,15.63
2025-03-27 09:00:00,15.61
2025-03-27 10:00:00,15.63
2025-03-27 11:00:00,15.51
2025-03-27 12:00:00,15.56
2025-03-27 13:00:00,15.46
2025-03-27 14:00:00,15.48
2025-03-27 15:00:00,15.36457850741158
2025-03-27 16:00:00,15.39694403279957
2025-03-27 17:00:00,16.28571835763938
2025-03-27 18:00:00,16.233249042307815
2025-03-27 19:00:00,16.300917584712845
2025-03-27 20:00:00,16.281698675558268
2025-03-27 21:00:00,15.291757158408908
2025-03-27 22:00:00,16.19799657274875
2025-03-27 23:00:00,15.279587244522514
2025-03-28 00:00:00,15.262929137656588
2025-03-28 01:00:00,15.311634765785671
2025-03-28 02:00:00,15.396044245763946
