open_time,close
2025-03-21 22:00:00,0.16778
2025-03-21 23:00:00,0.16727
2025-03-22 00:00:00,0.16844
2025-03-22 01:00:00,0.16768
2025-03-22 02:00:00,0.16814
2025-03-22 03:00:00,0.16872
2025-03-22 04:00:00,0.16918
2025-03-22 05:00:00,0.16889
2025-03-22 06:00:00,0.1691
2025-03-22 07:00:00,0.16893
2025-03-22 08:00:00,0.16869
2025-03-22 09:00:00,0.169
2025-03-22 10:00:00,0.16916
2025-03-22 11:00:00,0.16879
2025-03-22 12:00:00,0.1687
2025-03-22 13:00:00,0.1682
2025-03-22 14:00:00,0.16734
2025-03-22 15:00:00,0.16804
2025-03-22 16:00:00,0.16826
2025-03-22 17:00:00,0.16883
2025-03-22 18:00:00,0.16914
2025-03-22 19:00:00,0.16901
2025-03-22 20:00:00,0.16838
2025-03-22 21:00:00,0.16771
2025-03-22 22:00:00,0.1676
2025-03-22 23:00:00,0.16737
2025-03-23 00:00:00,0.16732
2025-03-23 01:00:00,0.16804
2025-03-23 02:00:00,0.1688
2025-03-23 03:00:00,0.1687
2025-03-23 04:00:00,0.16795
2025-03-23 05:00:00,0.16839
2025-03-23 06:00:00,0.16968
2025-03-23 07:00:00,0.16962
2025-03-23 08:00:00,0.16989
2025-03-23 09:00:00,0.17048
2025-03-23 10:00:00,0.17092
2025-03-23 11:00:00,0.17098
2025-03-23 12:00:00,0.17085
2025-03-23 13:00:00,0.17175
2025-03-23 14:00:00,0.17108
2025-03-23 15:00:00,0.17202
2025-03-23 16:00:00,0.17087
2025-03-23 17:00:00,0.17043
2025-03-23 18:00:00,0.17049
2025-03-23 19:00:00,0.17104
2025-03-23 20:00:00,0.17077
2025-03-23 21:00:00,0.1712
2025-03-23 22:00:00,0.17116
2025-03-23 23:00:00,0.1726
2025-03-24 00:00:00,0.17265
2025-03-24 01:00:00,0.17084
2025-03-24 02:00:00,0.17218
2025-03-24 03:00:00,0.17374
2025-03-24 04:00:00,0.17487
2025-03-24 05:00:00,0.17489
2025-03-24 06:00:00,0.17563
2025-03-24 07:00:00,0.17492
2025-03-24 08:00:00,0.17625
2025-03-24 09:00:00,0.17608
2025-03-24 10:00:00,0.17678
2025-03-24 11:00:00,0.17701
2025-03-24 12:00:00,0.17653
2025-03-24 13:00:00,0.17697
2025-03-24 14:00:00,0.18199
2025-03-24 15:00:00,0.18347
2025-03-24 16:00:00,0.18164
2025-03-24 17:00:00,0.18296
2025-03-24 18:00:00,0.18708
2025-03-24 19:00:00,0.18641
2025-03-24 20:00:00,0.18583
2025-03-24 21:00:00,0.1856
2025-03-24 22:00:00,0.18356
2025-03-24 23:00:00,0.183
2025-03-25 00:00:00,0.18616
2025-03-25 01:00:00,0.18543
2025-03-25 02:00:00,0.18529
2025-03-25 03:00:00,0.18197
2025-03-25 04:00:00,0.18295
2025-03-25 05:00:00,0.18471
2025-03-25 06:00:00,0.18329
2025-03-25 07:00:00,0.18303
2025-03-25 08:00:00,0.18434
2025-03-25 09:00:00,0.18568
2025-03-25 10:00:00,0.18617
2025-03-25 11:00:00,0.186
2025-03-25 12:00:00,0.18466
2025-03-25 13:00:00,0.1873
2025-03-25 14:00:00,0.19166
2025-03-25 15:00:00,0.19074
2025-03-25 16:00:00,0.18986
2025-03-25 17:00:00,0.19202
2025-03-25 18:00:00,0.19204
2025-03-25 19:00:00,0.19113
2025-03-25 20:00:00,0.19003
2025-03-25 21:00:00,0.19086
2025-03-25 22:00:00,0.18943
2025-03-25 23:00:00,0.19062
2025-03-26 00:00:00,0.19313
2025-03-26 01:00:00,0.19468
2025-03-26 02:00:00,0.19288
2025-03-26 03:00:00,0.1903
2025-03-26 04:00:00,0.19126
2025-03-26 05:00:00,0.19291
2025-03-26 06:00:00,0.19471
2025-03-26 07:00:00,0.20126
2025-03-26 08:00:00,0.20211
2025-03-26 09:00:00,0.2038
2025-03-26 10:00:00,0.20468
2025-03-26 11:00:00,0.20335
2025-03-26 12:00:00,0.20354
2025-03-26 13:00:00,0.19778
2025-03-26 14:00:00,0.19655
2025-03-26 15:00:00,0.19625
2025-03-26 16:00:00,0.19628
2025-03-26 17:00:00,0.19443
2025-03-26 18:00:00,0.19379
2025-03-26 19:00:00,0.19411
2025-03-26 20:00:00,0.19674
2025-03-26 21:00:00,0.19511
2025-03-26 22:00:00,0.19479
2025-03-26 23:00:00,0.1949
2025-03-27 00:00:00,0.19618
2025-03-27 01:00:00,0.19589
2025-03-27 02:00:00,0.19994
2025-03-27 03:00:00,0.19944
2025-03-27 04:00:00,0.19866
2025-03-27 05:00:00,0.196
2025-03-27 06:00:00,0.19694
2025-03-27 07:00:00,0.19605
2025-03-27 08:00:00,0.19634
2025-03-27 09:00:00,0.19628
2025-03-27 10:00:00,0.19513
2025-03-27 11:00:00,0.19328
2025-03-27 12:00:00,0.19357
2025-03-27 13:00:00,0.19114
2025-03-27 14:00:00,0.19153
2025-03-27 15:00:00,0.19036859004593615
2025-03-27 16:00:00,0.20146594257122846
2025-03-27 17:00:00,0.2118971624544645
2025-03-27 18:00:00,0.21719031030157993
2025-03-27 19:00:00,0.21711971373668215
2025-03-27 20:00:00,0.20818778221539297
2025-03-27 21:00:00,0.20182694270071136
2025-03-27 22:00:00,0.20093089874130785
2025-03-27 23:00:00,0.19857551161580972
2025-03-28 00:00:00,0.19365006991435335
2025-03-28 01:00:00,0.19324984504485776
2025-03-28 02:00:00,0.19488159164000038
