open_time,close
2025-03-25 18:00:00,0.5738
2025-03-25 19:00:00,0.576
2025-03-25 20:00:00,0.5742
2025-03-25 21:00:00,0.5736
2025-03-25 22:00:00,0.5718
2025-03-25 23:00:00,0.5714
2025-03-26 00:00:00,0.571
2025-03-26 01:00:00,0.5742
2025-03-26 02:00:00,0.5681
2025-03-26 03:00:00,0.5745
2025-03-26 04:00:00,0.5785
2025-03-26 05:00:00,0.5803
2025-03-26 06:00:00,0.5812
2025-03-26 07:00:00,0.5868
2025-03-26 08:00:00,0.584
2025-03-26 09:00:00,0.5864
2025-03-26 10:00:00,0.5884
2025-03-26 11:00:00,0.59
2025-03-26 12:00:00,0.5851
2025-03-26 13:00:00,0.5753
2025-03-26 14:00:00,0.5776
2025-03-26 15:00:00,0.5814
2025-03-26 16:00:00,0.5835
2025-03-26 17:00:00,0.5803
2025-03-26 18:00:00,0.578
2025-03-26 19:00:00,0.58
2025-03-26 20:00:00,0.5815
2025-03-26 21:00:00,0.5806
2025-03-26 22:00:00,0.579
2025-03-26 23:00:00,0.5802
2025-03-27 00:00:00,0.5859
2025-03-27 01:00:00,0.5843
2025-03-27 02:00:00,0.5852
2025-03-27 03:00:00,0.5849
2025-03-27 04:00:00,0.5848
2025-03-27 05:00:00,0.5811
2025-03-27 06:00:00,0.58
2025-03-27 07:00:00,0.5802
2025-03-27 08:00:00,0.577
2025-03-27 09:00:00,0.574
2025-03-27 10:00:00,0.5696
2025-03-27 11:00:00,0.5693
2025-03-27 12:00:00,0.571
2025-03-27 13:00:00,0.5692
2025-03-27 14:00:00,0.5767
2025-03-27 15:00:00,0.5751
2025-03-27 16:00:00,0.5702
2025-03-27 17:00:00,0.5671
2025-03-27 18:00:00,0.5696
2025-03-27 19:00:00,0.5689
2025-03-27 20:00:00,0.5694
2025-03-27 21:00:00,0.5809
2025-03-27 22:00:00,0.5814
2025-03-27 23:00:00,0.5824
2025-03-28 00:00:00,0.5804
2025-03-28 01:00:00,0.5816
2025-03-28 02:00:00,0.5734622423886491
2025-03-28 03:00:00,0.5744666236754882
2025-03-28 04:00:00,0.5789506892447626
2025-03-28 05:00:00,0.5784811525827086
2025-03-28 06:00:00,0.5801727971936306
2025-03-28 07:00:00,0.5794835025118054
2025-03-28 08:00:00,0.5785366814354824
2025-03-28 09:00:00,0.5932113239711118
2025-03-28 10:00:00,0.5784667109821702
2025-03-28 11:00:00,0.5770520357694039
2025-03-28 12:00:00,0.5757175691090516
2025-03-28 13:00:00,0.5750381149733208
